farm,animal_id,tag,obs,gender,weight,depth,partition,exp,interval,jobs,train_size,w_pred,abse,mbse,sque,mape,vi,qi,qi_train,qtt_in_train,farms,w_cv,Weight (kg)
Farm A,AhSR4roP4QDZ20kPbuYf,919,,1,34.5,919_15851_2025_01_26_09_09_26_280280_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[267],1218,40.666527,-6.166526794433594,6.166526794433594,38.02605270646745,0.1787399070850317,1.470273,5443.337,3335.315360509031,137.0,1,1.4702725523469184,34.5
Farm A,AhSR4roP4QDZ20kPbuYf,919,,1,34.5,919_15852_2025_01_26_09_09_26_381725_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[267],1218,39.968742,-5.468742370605469,5.468742370605469,29.90714311605552,0.1585142716117527,1.470273,5251.044,3335.315360509031,137.0,1,1.4702725523469184,34.5
Farm A,AhSR4roP4QDZ20kPbuYf,919,,1,34.5,919_15850_2025_01_26_09_09_26_178957_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[267],1218,38.93506,-4.43505859375,4.43505859375,19.669744729995728,0.1285524230072463,1.470273,5560.921,3335.315360509031,137.0,1,1.4702725523469184,34.5
Farm A,AhSR4roP4QDZ20kPbuYf,919,,1,34.5,919_15856_2025_01_26_09_09_26_769537_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[267],1218,40.38119,-5.881191253662109,5.881191253662109,34.588410562151694,0.1704693117003509,1.470273,4721.67,3335.315360509031,137.0,1,1.4702725523469184,34.5
Farm A,AhSR4roP4QDZ20kPbuYf,919,,1,34.5,919_15853_2025_01_26_09_09_26_485414_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[267],1218,39.426163,-4.9261627197265625,4.9261627197265625,24.267079141223803,0.1427873252094655,1.470273,5486.046,3335.315360509031,137.0,1,1.4702725523469184,34.5
Farm A,AhSR4roP4QDZ20kPbuYf,919,,1,34.5,919_15857_2025_01_26_09_09_26_863501_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[267],1218,40.49658,-5.996578216552734,5.996578216552734,35.95895030723477,0.1738138613493546,1.470273,4852.41,3335.315360509031,137.0,1,1.4702725523469184,34.5
Farm A,AhSR4roP4QDZ20kPbuYf,919,,1,34.5,919_15854_2025_01_26_09_09_26_581080_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[267],1218,39.992847,-5.492847442626953,5.492847442626953,30.17137302797346,0.1592129693515059,1.470273,5505.082,3335.315360509031,137.0,1,1.4702725523469184,34.5
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15801_2025_01_26_09_09_16_063518_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[266],1218,41.60403,-8.154030609130857,8.154030609130857,66.48821517464293,0.2437677312146743,1.3292998,6127.043,3335.315360509031,137.0,1,1.3292979136539294,33.45
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15803_2025_01_26_09_09_16_256934_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[266],1218,40.803387,-7.353386688232419,7.353386688232419,54.07229578667374,0.219832187989011,1.3292998,5927.288,3335.315360509031,137.0,1,1.3292979136539294,33.45
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15800_2025_01_26_09_09_15_945344_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[266],1218,40.00934,-6.559338378906247,6.559338378906247,43.02491996899244,0.1960938229867338,1.3292998,6006.3076,3335.315360509031,137.0,1,1.3292979136539294,33.45
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15799_2025_01_26_09_09_15_850842_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[266],1218,40.40386,-6.95385818481445,6.95385818481445,48.35614365451092,0.207888137064707,1.3292998,6044.325,3335.315360509031,137.0,1,1.3292979136539294,33.45
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15798_2025_01_26_09_09_15_738744_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[266],1218,40.432865,-6.982865142822263,6.982865142822263,48.76040560284218,0.2087553106972275,1.3292998,5979.6025,3335.315360509031,137.0,1,1.3292979136539294,33.45
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15802_2025_01_26_09_09_16_160990_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[266],1218,40.756832,-7.3068321228027315,7.3068321228027315,53.38979567082187,0.2184404222063596,1.3292998,5958.9517,3335.315360509031,137.0,1,1.3292979136539294,33.45
Farm A,GkA0oi5FvGWWr0y5wyAI,970,,1,32.3,970_15685_2025_01_26_09_08_44_299434_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[264],1218,36.198273,-3.898272705078128,3.898272705078128,15.196530083157144,0.1206895574327593,3.9689918,6031.8257,3335.315360509031,137.0,1,3.968990788819423,32.3
Farm A,GkA0oi5FvGWWr0y5wyAI,970,,1,32.3,970_15684_2025_01_26_09_08_44_194913_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[264],1218,37.134567,-4.83456726074219,4.83456726074219,23.373040598640245,0.1496770049765384,3.9689918,5987.3027,3335.315360509031,137.0,1,3.968990788819423,32.3
Farm A,GkA0oi5FvGWWr0y5wyAI,970,,1,32.3,970_15686_2025_01_26_09_08_44_392411_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[264],1218,39.112186,-6.8121864318847685,6.8121864318847685,46.405883982754936,0.2109036047023148,3.9689918,6017.4966,3335.315360509031,137.0,1,3.968990788819423,32.3
Farm A,GuTDJcCQEX4vPQFYzYJT,943,,1,27.3,943_17350_2025_01_26_09_30_50_631396_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[295],1218,25.666111,1.63388900756836,1.63388900756836,2.6695932890527208,0.0598494141966432,10.1678,6012.002,3335.315360509031,33.0,1,10.167799282508135,27.3
Farm A,GuTDJcCQEX4vPQFYzYJT,943,,1,27.3,943_17351_2025_01_26_09_30_50_722658_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[295],1218,21.871279,5.428721237182618,5.428721237182618,29.47101427103757,0.198854257772257,10.1678,5995.451,3335.315360509031,33.0,1,10.167799282508135,27.3
Farm A,GuTDJcCQEX4vPQFYzYJT,943,,1,27.3,943_17355_2025_01_26_09_30_51_118783_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[295],1218,28.243547,-0.9435474395751946,0.9435474395751946,0.8902817707289055,0.0345621772738166,10.1678,6003.731,3335.315360509031,33.0,1,10.167799282508135,27.3
Farm A,GuTDJcCQEX4vPQFYzYJT,943,,1,27.3,943_17348_2025_01_26_09_30_50_436286_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[295],1218,25.94405,1.3559501647949226,1.3559501647949226,1.8386008494073776,0.0496685042049422,10.1678,5989.353,3335.315360509031,33.0,1,10.167799282508135,27.3
Farm A,GuTDJcCQEX4vPQFYzYJT,943,,1,27.3,943_17354_2025_01_26_09_30_51_014436_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[295],1218,26.42445,0.8755500793457038,0.8755500793457038,0.7665879414422683,0.0320714314778646,10.1678,6110.0186,3335.315360509031,33.0,1,10.167799282508135,27.3
Farm A,GuTDJcCQEX4vPQFYzYJT,943,,1,27.3,943_17352_2025_01_26_09_30_50_815491_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[295],1218,24.237997,3.0620029449462898,3.0620029449462898,9.375862034859752,0.1121612800346626,10.1678,5933.5063,3335.315360509031,33.0,1,10.167799282508135,27.3
Farm A,GuTDJcCQEX4vPQFYzYJT,943,,1,27.3,943_17353_2025_01_26_09_30_50_915620_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[295],1218,22.656265,4.643734741210938,4.643734741210938,21.564272346729418,0.1701001736707303,10.1678,6024.596,3335.315360509031,33.0,1,10.167799282508135,27.3
Farm A,GuTDJcCQEX4vPQFYzYJT,943,,1,27.3,943_17349_2025_01_26_09_30_50_538876_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[295],1218,29.485447,-2.18544692993164,2.18544692993164,4.776178283547631,0.080053001096397,10.1678,5985.4863,3335.315360509031,33.0,1,10.167799282508135,27.3
Farm A,He5mbbefFwT6UNaupcqW,903,,1,35.55,903_16562_2025_01_26_09_12_49_569119_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[277],1218,31.5107,4.039299774169919,4.039299774169919,16.31594266560916,0.1136230597516151,2.4040585,5982.9907,3335.315360509031,137.0,1,2.4040591694258184,35.55
Farm A,He5mbbefFwT6UNaupcqW,903,,1,35.55,903_16560_2025_01_26_09_12_49_373404_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[277],1218,32.85872,2.6912811279296847,2.6912811279296847,7.242994109550476,0.0757041104902865,2.4040585,6109.916,3335.315360509031,137.0,1,2.4040591694258184,35.55
Farm A,He5mbbefFwT6UNaupcqW,903,,1,35.55,903_16561_2025_01_26_09_12_49_471789_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[277],1218,33.388603,2.1613967895507784,2.1613967895507784,4.671636081880412,0.0607987845161963,2.4040585,6064.838,3335.315360509031,137.0,1,2.4040591694258184,35.55
Farm A,He5mbbefFwT6UNaupcqW,903,,1,35.55,903_16563_2025_01_26_09_12_49_665083_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[277],1218,31.73306,3.816939163208005,3.816939163208005,14.569024575631024,0.1073681902449509,2.4040585,5967.8403,3335.315360509031,137.0,1,2.4040591694258184,35.55
Farm A,He5mbbefFwT6UNaupcqW,903,,1,35.55,903_16559_2025_01_26_09_12_49_263018_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[277],1218,32.44828,3.101719665527341,3.101719665527341,9.62066488351904,0.08724949832707,2.4040585,5997.949,3335.315360509031,137.0,1,2.4040591694258184,35.55
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15907_2025_01_26_09_09_53_448058_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[270],1218,20.018772,5.231227874755859,5.231227874755859,27.365745077622705,0.2071773415744894,13.275597,6076.868,3335.315360509031,33.0,1,13.275595774668133,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15909_2025_01_26_09_09_53_653499_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[270],1218,19.237392,6.012607574462891,6.012607574462891,36.151449844488525,0.238123072255956,13.275597,6034.0894,3335.315360509031,33.0,1,13.275595774668133,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15906_2025_01_26_09_09_53_348906_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[270],1218,27.370836,-2.1208362579345703,2.1208362579345703,4.497946432969911,0.0839935151657255,13.275597,6046.381,3335.315360509031,33.0,1,13.275595774668133,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15904_2025_01_26_09_09_53_138183_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[270],1218,19.45532,5.794679641723633,5.794679641723633,33.57831215020633,0.2294922630385597,13.275597,6237.3853,3335.315360509031,33.0,1,13.275595774668133,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15903_2025_01_26_09_09_53_038001_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[270],1218,23.48839,1.7616100311279297,1.7616100311279297,3.1032699017705454,0.0697667339060566,13.275597,6039.536,3335.315360509031,33.0,1,13.275595774668133,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15908_2025_01_26_09_09_53_552860_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[270],1218,20.863398,4.386602401733398,4.386602401733398,19.24228063089322,0.1737268277914217,13.275597,6087.59,3335.315360509031,33.0,1,13.275595774668133,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15905_2025_01_26_09_09_53_245248_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[270],1218,21.744562,3.5054378509521484,3.5054378509521484,12.288094526888017,0.138829221819887,13.275597,6027.6997,3335.315360509031,33.0,1,13.275595774668133,25.25
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15123_2025_01_26_09_04_30_830370_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,42.241787,9.708213043212892,9.708213043212892,94.24940049240897,0.1868760932283521,1.4482671,5861.17,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15127_2025_01_26_09_04_31_218851_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,42.413845,9.536154937744143,9.536154937744143,90.938250996662,0.183564098897866,1.4482671,5181.8022,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15135_2025_01_26_09_04_32_010286_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,43.98107,7.968928527832034,7.968928527832034,63.50382188169523,0.1533961218061989,1.4482671,4053.804,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15133_2025_01_26_09_04_31_815328_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,42.98111,8.968890380859378,8.968890380859378,80.44099466387188,0.1726446656565809,1.4482671,3912.4802,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15125_2025_01_26_09_04_31_027521_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,43.07032,8.879679870605472,8.879679870605472,78.84871460443601,0.1709274277306154,1.4482671,4766.637,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15122_2025_01_26_09_04_30_723966_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,41.63139,10.31861038208008,10.31861038208008,106.47372021717084,0.1986258013874895,1.4482671,5631.42,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15124_2025_01_26_09_04_30_923520_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,42.406097,9.543902587890628,9.543902587890628,91.08607660714544,0.1837132355705606,1.4482671,5016.684,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15130_2025_01_26_09_04_31_513283_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,42.49551,9.454489898681643,9.454489898681643,89.38737924427323,0.1819921058456524,1.4482671,4433.315,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15128_2025_01_26_09_04_31_316783_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,41.994633,9.955367279052735,9.955367279052735,99.1093376608339,0.1916336338604954,1.4482671,5295.6123,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15131_2025_01_26_09_04_31_624157_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,41.574665,10.375334930419925,10.375334930419925,107.64757491839184,0.1997177079965336,1.4482671,4247.8657,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15129_2025_01_26_09_04_31_416722_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,42.096855,9.853144836425784,9.853144836425784,97.08446316758408,0.1896659256289852,1.4482671,4645.369,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15126_2025_01_26_09_04_31_123692_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,42.173794,9.776206207275392,9.776206207275392,95.57420780716993,0.1881849125558304,1.4482671,5070.789,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15132_2025_01_26_09_04_31_718578_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,42.352615,9.59738464355469,9.59738464355469,92.1097919963394,0.1847427265361826,1.4482671,4006.7734,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15134_2025_01_26_09_04_31_914985_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,41.838413,10.111586761474612,10.111586761474612,102.24418683482864,0.1946407461304063,1.4482671,4212.9575,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,OXkEYT36NMADvZaMMGn8,0262,,1,51.95,0262_15136_2025_01_26_09_04_32_106834_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[256],1218,42.64479,9.30520935058594,9.30520935058594,86.58692105823202,0.1791185630526648,1.4482671,4070.6594,3335.315360509031,324.0,1,1.4482663418981303,51.95
Farm A,U2XLE8n90tGoBEWKHPrJ,0050,,1,33.35,0050_16780_2025_01_26_09_14_00_279729_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[280],1218,33.570015,-0.2200149536132798,0.2200149536132798,0.0484065798134536,0.0065971500333817,16.844915,6089.9404,3335.315360509031,137.0,1,16.844912197507497,33.35
Farm A,U2XLE8n90tGoBEWKHPrJ,0050,,1,33.35,0050_16782_2025_01_26_09_14_00_496788_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[280],1218,24.71951,8.630490875244142,8.630490875244142,74.4853727476724,0.2587853335905289,16.844915,6008.7246,3335.315360509031,137.0,1,16.844912197507497,33.35
Farm A,U2XLE8n90tGoBEWKHPrJ,0050,,1,33.35,0050_16783_2025_01_26_09_14_00_599472_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[280],1218,35.8128,-2.462801361083983,2.462801361083983,6.065390544157119,0.0738471172738825,16.844915,6154.361,3335.315360509031,137.0,1,16.844912197507497,33.35
Farm A,U2XLE8n90tGoBEWKHPrJ,0050,,1,33.35,0050_16781_2025_01_26_09_14_00_390757_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[280],1218,27.694664,5.655335998535158,5.655335998535158,31.982825256327647,0.1695752923098997,16.844915,6124.361,3335.315360509031,137.0,1,16.844912197507497,33.35
Farm A,XecbJUsqfMdhylN9te3O,741,,1,35.5,741_17507_2025_01_26_09_31_21_749880_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[297],1218,16.472345,19.02765464782715,19.02765464782715,362.0516413969781,0.5359902717697789,26.290659,6431.793,3335.315360509031,137.0,1,26.290658839624186,35.5
Farm A,XecbJUsqfMdhylN9te3O,741,,1,35.5,741_17503_2025_01_26_09_31_21_358424_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[297],1218,21.130877,14.369123458862305,14.369123458862305,206.471708976027,0.4047640410947128,26.290659,5781.77,3335.315360509031,137.0,1,26.290658839624186,35.5
Farm A,XecbJUsqfMdhylN9te3O,741,,1,35.5,741_17506_2025_01_26_09_31_21_655812_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[297],1218,21.547947,13.95205307006836,13.95205307006836,194.65978487000396,0.3930155794385453,26.290659,6356.2593,3335.315360509031,137.0,1,26.290658839624186,35.5
Farm A,XecbJUsqfMdhylN9te3O,741,,1,35.5,741_17504_2025_01_26_09_31_21_450395_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[297],1218,23.527727,11.972272872924805,11.972272872924805,143.33531774377116,0.3372471231809804,26.290659,5486.5703,3335.315360509031,137.0,1,26.290658839624186,35.5
Farm A,XecbJUsqfMdhylN9te3O,741,,1,35.5,741_17505_2025_01_26_09_31_21_553767_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[297],1218,36.094406,-0.5944061279296875,0.5944061279296875,0.353318644920364,0.0167438345895686,26.290659,5511.3066,3335.315360509031,137.0,1,26.290658839624186,35.5
Farm A,XecbJUsqfMdhylN9te3O,741,,1,35.5,741_17502_2025_01_26_09_31_21_249692_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[297],1218,22.772036,12.727964401245115,12.727964401245115,162.00107779936295,0.3585342084857779,26.290659,5581.277,3335.315360509031,137.0,1,26.290658839624186,35.5
Farm A,XecbJUsqfMdhylN9te3O,741,,1,35.5,741_17501_2025_01_26_09_31_21_161801_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[297],1218,26.070015,9.42998504638672,9.42998504638672,88.92461797507713,0.2656333815883582,26.290659,5680.3906,3335.315360509031,137.0,1,26.290658839624186,35.5
Farm A,XecbJUsqfMdhylN9te3O,741,,1,35.5,741_17508_2025_01_26_09_31_21_846260_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[297],1218,17.532919,17.96708106994629,17.96708106994629,322.8160021740223,0.5061149597167969,26.290659,6538.7827,3335.315360509031,137.0,1,26.290658839624186,35.5
Farm A,YgPycFntLEKmrvMhfsZ1,0217,,1,43.5,0217_16008_2025_01_26_09_10_15_616260_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[271],1218,41.2852,2.214801788330078,2.214801788330078,4.905346961590112,0.0509149836397719,0.78290653,5859.985,3335.315360509031,324.0,1,0.7829034238844719,43.5
Farm A,YgPycFntLEKmrvMhfsZ1,0217,,1,43.5,0217_16009_2025_01_26_09_10_15_706238_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[271],1218,41.902115,1.5978851318359375,1.5978851318359375,2.553236894542352,0.0367329915364583,0.78290653,5927.261,3335.315360509031,324.0,1,0.7829034238844719,43.5
Farm A,YgPycFntLEKmrvMhfsZ1,0217,,1,43.5,0217_16010_2025_01_26_09_10_15_816018_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[271],1218,41.77701,1.7229881286621094,1.7229881286621094,2.9686880915105576,0.0396089224979795,0.78290653,5901.277,3335.315360509031,324.0,1,0.7829034238844719,43.5
Farm A,ZjLmy34arScldX4918cB,0197,,1,43.8,0197_17061_2025_01_26_09_15_30_614631_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[283],1218,38.45698,5.34301834106445,5.34301834106445,28.54784499295111,0.1219867201156267,6.7019753,4717.403,3335.315360509031,324.0,1,6.7019748038587315,43.8
Farm A,ZjLmy34arScldX4918cB,0197,,1,43.8,0197_17060_2025_01_26_09_15_30_519765_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[283],1218,42.28327,1.516728210449216,1.516728210449216,2.300464464372481,0.0346284979554615,6.7019753,4617.0103,3335.315360509031,324.0,1,6.7019748038587315,43.8
Farm A,Zv2lIKCAaNOKNYxGFBrO,946,,1,31.95,946_17238_2025_01_26_09_30_34_885112_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[294],1218,20.90596,11.044039916992189,11.044039916992189,121.97081768811678,0.3456663510795676,10.765923,6409.4443,3335.315360509031,137.0,1,10.765922135890001,31.95
Farm A,Zv2lIKCAaNOKNYxGFBrO,946,,1,31.95,946_17240_2025_01_26_09_30_35_081768_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[294],1218,15.669779,16.28022117614746,16.28022117614746,265.0456015442802,0.5095530884553195,10.765923,6257.352,3335.315360509031,137.0,1,10.765922135890001,31.95
Farm A,Zv2lIKCAaNOKNYxGFBrO,946,,1,31.95,946_17243_2025_01_26_09_30_35_389567_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[294],1218,17.60691,14.343089294433591,14.343089294433591,205.72421050809555,0.4489229826113801,10.765923,6241.755,3335.315360509031,137.0,1,10.765922135890001,31.95
Farm A,Zv2lIKCAaNOKNYxGFBrO,946,,1,31.95,946_17242_2025_01_26_09_30_35_289450_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[294],1218,16.209646,15.740353775024412,15.740353775024412,247.7587369629253,0.492655830204207,10.765923,6339.957,3335.315360509031,137.0,1,10.765922135890001,31.95
Farm A,Zv2lIKCAaNOKNYxGFBrO,946,,1,31.95,946_17239_2025_01_26_09_30_34_986631_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[294],1218,16.012184,15.937815856933591,15.937815856933591,254.01397428952387,0.4988361770558245,10.765923,6315.5845,3335.315360509031,137.0,1,10.765922135890001,31.95
Farm A,Zv2lIKCAaNOKNYxGFBrO,946,,1,31.95,946_17237_2025_01_26_09_30_34_777998_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[294],1218,18.542505,13.407494735717773,13.407494735717773,179.76091508829978,0.4196398978315422,10.765923,6270.878,3335.315360509031,137.0,1,10.765922135890001,31.95
Farm A,Zv2lIKCAaNOKNYxGFBrO,946,,1,31.95,946_17241_2025_01_26_09_30_35_184680_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[294],1218,16.422169,15.527831268310546,15.527831268310546,241.1135438971227,0.4860041085543207,10.765923,6322.9805,3335.315360509031,137.0,1,10.765922135890001,31.95
Farm A,bUtJhWnsRz95tbaDaomL,0278,,1,38.85,0278_15348_2025_01_26_09_06_10_413511_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[260],1218,41.09239,-2.2423881530761705,2.2423881530761705,5.028304629056358,0.0577191287793094,4.411391,6096.9126,3335.315360509031,137.0,1,4.411390554125423,38.85
Farm A,bUtJhWnsRz95tbaDaomL,0278,,1,38.85,0278_15346_2025_01_26_09_06_10_193533_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[260],1218,37.384644,1.4653564453125014,1.4653564453125014,2.14726951181889,0.0377183126206564,4.411391,6048.0117,3335.315360509031,137.0,1,4.411390554125423,38.85
Farm A,bUtJhWnsRz95tbaDaomL,0278,,1,38.85,0278_15350_2025_01_26_09_06_10_631830_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[260],1218,40.792572,-1.9425720214843736,1.9425720214843736,3.7735860586538856,0.0500018538348616,4.411391,6016.425,3335.315360509031,137.0,1,4.411390554125423,38.85
Farm A,bUtJhWnsRz95tbaDaomL,0278,,1,38.85,0278_15345_2025_01_26_09_06_10_080029_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[260],1218,37.20694,1.6430603027343764,1.6430603027343764,2.699647158421581,0.0422924144847973,4.411391,6050.102,3335.315360509031,137.0,1,4.411390554125423,38.85
Farm A,bUtJhWnsRz95tbaDaomL,0278,,1,38.85,0278_15352_2025_01_26_09_06_10_850872_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[260],1218,37.292603,1.5573974609375014,1.5573974609375014,2.4254868513345764,0.040087450731982,4.411391,6136.2754,3335.315360509031,137.0,1,4.411390554125423,38.85
Farm A,bUtJhWnsRz95tbaDaomL,0278,,1,38.85,0278_15347_2025_01_26_09_06_10_309360_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[260],1218,39.79669,-0.9466918945312486,0.9466918945312486,0.8962255431711647,0.024367873733108,4.411391,6120.629,3335.315360509031,137.0,1,4.411390554125423,38.85
Farm A,bUtJhWnsRz95tbaDaomL,0278,,1,38.85,0278_15351_2025_01_26_09_06_10_736531_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[260],1218,40.872322,-2.02232208251953,2.02232208251953,4.089786605446128,0.0520546224586751,4.411391,6041.4443,3335.315360509031,137.0,1,4.411390554125423,38.85
Farm A,bUtJhWnsRz95tbaDaomL,0278,,1,38.85,0278_15349_2025_01_26_09_06_10_522466_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[260],1218,40.21846,-1.368460083007811,1.368460083007811,1.8726829987857447,0.0352241977608188,4.411391,6084.2227,3335.315360509031,137.0,1,4.411390554125423,38.85
